text,language,true_label,predicted_label,tags
wake me up at five am this week,en,alarm,alarm,"alarm, five am this week"
quiet,en,audio,audio,audio
pink is all we need,en,iot,music,music
and the darkness has fallen,en,iot,iot,"iot, darkness"
olly turn the lights off in the bedroom,en,iot,iot,"iot, light, bedroom"
it's dirty here make some noise,en,iot,audio,"audio, noise"
hoover the hallway,en,iot,iot,"iot, hoover, hallway"
i want the status on my screen brightness,en,general,iot,"iot, status, screen, brightness"
what's up olly,en,general,general,general
what's the time in australia,en,datetime,datetime,"datetime, australia, time"
olly tell me the time in g. m. t. plus five,en,datetime,datetime,"datetime, g. m. t., five, time"
cancel my seven am alarm,en,alarm,alarm,"alarm, seven am alarm"
what alarms i have set,en,alarm,alarm,alarm
tell me about my alarms,en,alarm,alarm,alarm
i like senatra songs,en,music,music,"music, song"
set lights brightness higher,en,iot,iot,"iot, light, brightness"
tell me today's date,en,datetime,datetime,"datetime, today, date"
what date is it today,en,datetime,datetime,"datetime, today, date"
could you order sushi for tonight dinner,en,takeaway,takeaway,"takeaway, tonight, sushi, dinner"
what's the week's forecast,en,weather,weather,"weather, week, forecast"
what's this week's weather,en,weather,weather,"weather, week"
tell me the weather this week,en,weather,weather,"weather, this week"
send a giggle my way,en,general,email,"email, giggle, way"
olly tell me a joke,en,general,general,"general, joke"
what's the date,en,datetime,datetime,"datetime, date"
order a takeaway,en,takeaway,takeaway,takeaway
i like this song,en,music,music,"music, song"
play it again please,en,play,play,play
lower the lights,en,iot,iot,"iot, light"
can they provide takeaway,en,takeaway,takeaway,takeaway
can they do delivery,en,takeaway,takeaway,"takeaway, delivery"
do they deliver home,en,takeaway,takeaway,"takeaway, home"
olly do they deliver home,en,takeaway,takeaway,"takeaway, home"
set wake up thursday seven am,en,alarm,alarm,"alarm, thursday, seven am"
tell me some business news,en,news,news,"news, business"
tell me international news,en,news,news,news
play my rock playlist,en,play,play,"play, rock, playlist"
turn on my playlist and play third song in the queue,en,play,play,"play, third, playlist, song, queue"
mute volume,en,audio,audio,"audio, volume"
what time is it,en,datetime,datetime,"datetime, time"
delete the alarm i just set,en,alarm,alarm,alarm
how is the weather like today,en,weather,weather,"weather, today"
should i bring an umbrella tomorrow,en,weather,weather,"weather, tomorrow, umbrella"
play music from my rock list,en,play,play,"play, music, rock, list"
i feel like jazz right now how about you,en,play,general,"general, jazz"
olly play a good track from my favorite jazz player,en,play,play,"play, track, jazz, player"
i can't hear you,en,audio,audio,audio
i can barely hear you,en,audio,audio,audio
let's have the lights blue,en,iot,iot,"iot, light"
what is today's forecast for berlin,en,weather,weather,"weather, today, berlin, forecast"
what is the exchange rate of us dollar to pound sterling,en,news,qa,"qa, exchange, rate, dollar, sterling"
light up the lights in the kitchen,en,iot,iot,"iot, light, kitchen"
start a vacuum cleaner,en,iot,iot,"iot, vacuum, cleaner"
turn on the vacuum cleaner,en,iot,iot,"iot, vacuum, cleaner"
play a nirvana playlist,en,play,play,"play, nirvana, playlist"
shuffle songs by coldplay,en,play,music,"music, song, coldplay"
what is the weather,en,weather,weather,weather
what day is new year's eve this year,en,datetime,datetime,"datetime, day, year, eve"
please be quiet for another hour,en,audio,audio,"audio, another hour"
do not speak today,en,audio,audio,"audio, today"
